pipeline_variant,metric,direct,pipeline,direct_minus_pipeline
generated,ROUGE,0.2888672707877559,0.3065392585930274,-0.01767198780527146
generated,BLEU,3.216437083605999,6.760548897879342,-3.5441118142733434
generated,METEOR,0.31045097913185615,0.23971447095735782,0.07073650817449834
generated,BERTScore,0.8346599403401496,0.8476786370008764,-0.013018696660726858
generated,FKGL,11.951198675162374,12.212212056952273,-0.2610133817898994
generated,DCRS,11.348098599509697,13.488367426764691,-2.140268827254994
generated,CLI,12.798097351200546,16.384517296709205,-3.586419945508659
generated,LENS,64.50934974961137,66.64192498302893,-2.1325752334175547
generated,AlignScore,0.4582951983410708,0.9285710164358918,-0.470275818094821
generated,SummaC,0.5579774412260929,0.9319789227045758,-0.3740014814784829
rewritten,ROUGE,0.2888672707877559,0.3289240282932009,-0.04005675750544496
rewritten,BLEU,3.216437083605999,8.611411145034234,-5.394974061428234
rewritten,METEOR,0.31045097913185615,0.2636790013729754,0.046771977758880756
rewritten,BERTScore,0.8346599403401496,0.8488360402030004,-0.014176099862850844
rewritten,FKGL,11.951198675162374,12.198252242288238,-0.2470535671258638
rewritten,DCRS,11.348098599509697,13.454250585678933,-2.1061519861692357
rewritten,CLI,12.798097351200546,16.267564316135235,-3.469466964934689
rewritten,LENS,64.50934974961137,59.10975532272137,5.399594426890005
rewritten,AlignScore,0.4582951983410708,0.9236676535556014,-0.46537245521453063
rewritten,SummaC,0.5579774412260929,0.9297716882027371,-0.3717942469766442
