variant,id,source_dataset,document_sentences,document_words,summary_sentences,summary_sentences_used_max,summacconv,summacconv_seconds
expert_extract,m2_plos_0072,PLOS,11,330,8,10,0.7649734020233154,4.858554000000001
expert_extract,m2_plos_0226,PLOS,10,208,7,10,0.2278297394514084,1.7335321000000015
expert_extract,m2_plos_0743,PLOS,10,249,8,10,0.5785008072853088,1.7642813999999998
expert_extract,m2_plos_0819,PLOS,11,239,9,10,0.3555605411529541,1.9980823999999995
expert_extract,m2_plos_1052,PLOS,9,217,8,10,0.35254067182540894,1.7651721999999985
expert_extract,m2_elife_0058,eLife,13,274,17,10,0.22168247401714325,4.492405099999999
expert_extract,m2_elife_0083,eLife,14,265,22,10,0.25695040822029114,5.7703998
expert_extract,m2_elife_0104,eLife,14,242,12,10,0.2317793369293213,3.141983800000002
expert_extract,m2_elife_0162,eLife,13,227,18,10,0.29123494029045105,3.8670168999999994
expert_extract,m2_elife_0233,eLife,12,276,18,10,0.24881401658058167,4.613808800000001
