pipeline_variant,metric,direct,pipeline,direct_minus_pipeline
generated,ROUGE,0.29021020367312134,0.3298223419436026,-0.03961213827048127
generated,BLEU,2.822337245610651,5.925841780868234,-3.103504535257583
generated,METEOR,0.2971473123513071,0.2590074186261112,0.038139893725195884
generated,BERTScore,0.8312026814255915,0.8503454277213192,-0.019142746295727653
generated,FKGL,12.32638296952719,11.943287424759824,0.3830955447673663
generated,DCRS,11.446028808817388,13.01891159514804,-1.572882786330652
generated,CLI,12.915421441076594,15.807168864811118,-2.8917474237345235
generated,LENS,58.66458407508325,71.15954764648019,-12.494963571396944
generated,AlignScore,0.37542428244167647,0.8341547899263007,-0.4587305074846242
generated,SummaC,0.5146007628088266,0.808024826184125,-0.29342406337529836
rewritten,ROUGE,0.29021020367312134,0.3297582172187338,-0.03954801354561244
rewritten,BLEU,2.822337245610651,5.93852014930373,-3.116182903693079
rewritten,METEOR,0.2971473123513071,0.2591729568194747,0.03797435553183237
rewritten,BERTScore,0.8312026814255915,0.8501275708557854,-0.01892488943019388
rewritten,FKGL,12.32638296952719,11.910826405778081,0.4155565637491083
rewritten,DCRS,11.446028808817388,13.017054808031784,-1.5710259992143953
rewritten,CLI,12.915421441076594,15.759351969947685,-2.843930528871091
rewritten,LENS,58.66458407508325,70.96905176292822,-12.30446768784497
rewritten,AlignScore,0.37542428244167647,0.8327303994709337,-0.4573061170292573
rewritten,SummaC,0.5146007628088266,0.8067168233470179,-0.2921160605381913
