model,pipeline_variant,metric,direct,pipeline,direct_minus_pipeline
gemini25_flash_non_thinking,generated,ROUGE,0.2888672707877559,0.3065392585930274,-0.01767198780527146
gemini25_flash_non_thinking,generated,BLEU,3.216437083605999,6.760548897879342,-3.5441118142733434
gemini25_flash_non_thinking,generated,METEOR,0.31045097913185615,0.23971447095735782,0.07073650817449834
gemini25_flash_non_thinking,generated,BERTScore,0.8346599403401496,0.8476786370008764,-0.013018696660726858
gemini25_flash_non_thinking,generated,FKGL,11.951198675162374,12.212212056952273,-0.2610133817898994
gemini25_flash_non_thinking,generated,DCRS,11.348098599509697,13.488367426764691,-2.140268827254994
gemini25_flash_non_thinking,generated,CLI,12.798097351200546,16.384517296709205,-3.586419945508659
gemini25_flash_non_thinking,generated,LENS,64.50934974961137,66.64192498302893,-2.1325752334175547
gemini25_flash_non_thinking,generated,AlignScore,0.4582951983410708,0.9285710164358918,-0.470275818094821
gemini25_flash_non_thinking,generated,SummaC,0.5579774412260929,0.9319789227045758,-0.3740014814784829
gemini25_flash_non_thinking,rewritten,ROUGE,0.2888672707877559,0.3289240282932009,-0.04005675750544496
gemini25_flash_non_thinking,rewritten,BLEU,3.216437083605999,8.611411145034234,-5.394974061428234
gemini25_flash_non_thinking,rewritten,METEOR,0.31045097913185615,0.2636790013729754,0.046771977758880756
gemini25_flash_non_thinking,rewritten,BERTScore,0.8346599403401496,0.8488360402030004,-0.014176099862850844
gemini25_flash_non_thinking,rewritten,FKGL,11.951198675162374,12.198252242288238,-0.2470535671258638
gemini25_flash_non_thinking,rewritten,DCRS,11.348098599509697,13.454250585678933,-2.1061519861692357
gemini25_flash_non_thinking,rewritten,CLI,12.798097351200546,16.267564316135235,-3.469466964934689
gemini25_flash_non_thinking,rewritten,LENS,64.50934974961137,59.10975532272137,5.399594426890005
gemini25_flash_non_thinking,rewritten,AlignScore,0.4582951983410708,0.9236676535556014,-0.46537245521453063
gemini25_flash_non_thinking,rewritten,SummaC,0.5579774412260929,0.9297716882027371,-0.3717942469766442
gpt41_mini,generated,ROUGE,0.31317342317065233,0.28615367806768044,0.027019745102971893
gpt41_mini,generated,BLEU,4.779740106290852,4.967425051346959,-0.1876849450561071
gpt41_mini,generated,METEOR,0.29381057303700925,0.21773968317307682,0.07607088986393243
gpt41_mini,generated,BERTScore,0.8468381015347763,0.8467847551678268,5.3346366949535984e-05
gpt41_mini,generated,FKGL,13.171867285811613,11.760892762312665,1.4109745234989486
gpt41_mini,generated,DCRS,11.765937720683326,13.540836202408851,-1.7748984817255256
gpt41_mini,generated,CLI,13.737877030698012,15.943870021956787,-2.205992991258775
gpt41_mini,generated,LENS,75.69647730226153,68.62635907945172,7.0701182228098105
gpt41_mini,generated,AlignScore,0.5027327263124393,0.8511303436588233,-0.3483976173463841
gpt41_mini,generated,SummaC,0.48456290080933506,0.8336549633195702,-0.34909206251023517
gpt41_mini,rewritten,ROUGE,0.31317342317065233,0.3237491147847772,-0.01057569161412486
gpt41_mini,rewritten,BLEU,4.779740106290852,8.0913265908369,-3.311586484546048
