pipeline_variant,metric,direct,pipeline,direct_minus_pipeline
generated,ROUGE,0.31317342317065233,0.28615367806768044,0.027019745102971893
generated,BLEU,4.779740106290852,4.967425051346959,-0.1876849450561071
generated,METEOR,0.29381057303700925,0.21773968317307682,0.07607088986393243
generated,BERTScore,0.8468381015347763,0.8467847551678268,5.3346366949535984e-05
generated,FKGL,13.171867285811613,11.760892762312665,1.4109745234989486
generated,DCRS,11.765937720683326,13.540836202408851,-1.7748984817255256
generated,CLI,13.737877030698012,15.943870021956787,-2.205992991258775
generated,LENS,75.69647730226153,68.62635907945172,7.0701182228098105
generated,AlignScore,0.5027327263124393,0.8511303436588233,-0.3483976173463841
generated,SummaC,0.48456290080933506,0.8336549633195702,-0.34909206251023517
rewritten,ROUGE,0.31317342317065233,0.3237491147847772,-0.01057569161412486
rewritten,BLEU,4.779740106290852,8.0913265908369,-3.311586484546048
rewritten,METEOR,0.29381057303700925,0.2579340376574617,0.03587653537954755
rewritten,BERTScore,0.8468381015347763,0.8493482273229411,-0.0025101257881647854
rewritten,FKGL,13.171867285811613,11.895386167393132,1.2764811184184808
rewritten,DCRS,11.765937720683326,13.48975159693413,-1.723813876250805
rewritten,CLI,13.737877030698012,15.923711212581214,-2.1858341818832017
rewritten,LENS,75.69647730226153,58.981628528661176,16.71484877360035
rewritten,AlignScore,0.5027327263124393,0.8582212442243603,-0.35548851791192104
rewritten,SummaC,0.48456290080933506,0.8637433222062151,-0.37918042139688
